FirstName,LastName,Team,Position,ADP,Year,TeamPosRank,PosRank1_ADP,PosRank2_ADP,PosAmbiguity
Antonio,Gates,SDG,TE,121.01,2015,TE1,121.01,,0
Kevin,White,CHI,WR,121.58,2015,WR2,29.5,121.58,0
Owen,Daniels,DEN,TE,122.74,2015,TE1,122.74,143.63,0
Anquan,Boldin,SFO,WR,123.48,2015,WR2,104.08,123.48,0
DeVante,Parker,MIA,WR,123.74,2015,WR2,65.82,123.74,0
Marques,Colston,NOR,WR,125.8,2015,WR2,33.28,125.8,0
Brandon,LaFell,NWE,WR,128.27,2015,WR2,54.37,128.27,0
Terrance,Williams,DAL,WR,131.11,2015,WR2,12.74,131.11,0
Kendall,Wright,TEN,WR,131.65,2015,WR1,131.65,144.79,0
David,Cobb,TEN,RB,133.65,2015,RB2,115.47,133.65,0
Darren,Sproles,PHI,RB,134.32,2015,RB3,17.51,109.68,0
Breshad,Perriman,BAL,WR,135.71,2015,WR2,103.24,135.71,0
Markus,Wheaton,PIT,WR,136.33,2015,WR3,6.75,67.79,0
Josh,Hill,NOR,TE,138.51,2015,TE1,138.51,,0
Kyle,Rudolph,MIN,TE,139.2,2015,TE1,139.2,,0
Pierre,Garcon,WAS,WR,139.99,2015,WR2,65.21,139.99,0
Danny,Woodhead,SDG,RB,140.25,2015,RB2,36.72,140.25,0
Knile,Davis,KAN,RB,140.49,2015,RB2,8.63,140.49,0
DeAngelo,Williams,PIT,RB,141.09,2015,RB2,5.62,141.09,0
David,Johnson,ARI,RB,142.99,2015,RB2,61.76,142.99,0
Vernon,Davis,DEN,TE,143.63,2015,TE2,122.74,143.63,0
Dorial,GreenBeckham,TEN,WR,144.79,2015,WR2,131.65,144.79,0
Tyler,Lockett,SEA,WR,145.04,2015,WR1,145.04,156.62,0
Eddie,Royal,CHI,WR,146.51,2015,WR3,29.5,121.58,0
Reggie,Bush,SFO,RB,146.66,2015,RB2,43.27,146.66,0
Brian,Quick,STL,WR,148.43,2015,WR1,148.43,,0
Ronnie,Hillman,DEN,RB,151.04,2015,RB2,17.57,151.04,0
Stevie,Johnson,SDG,WR,153.39,2015,WR2,50.91,153.39,0
Austin,SeferianJenkins,TAM,TE,153.95,2015,TE1,153.95,,0
Percy,Harvin,BUF,WR,154.46,2015,WR2,57.31,154.46,0
Phillip,Dorsett,IND,WR,154.54,2015,WR3,24.76,51.9,0
Coby,Fleener,IND,TE,154.66,2015,TE2,120.14,154.66,0
Michael,Crabtree,OAK,WR,154.88,2015,WR2,45.54,154.88,0
Andre,Williams,NYG,RB,155.45,2015,RB3,90.98,113.86,0
Doug,Baldwin,SEA,WR,156.62,2015,WR2,145.04,156.62,0
Matt,Jones,WAS,RB,156.72,2015,RB2,43.28,156.72,0
Charles,Sims,TAM,RB,158.11,2015,RB2,65.77,158.11,0
Kenny,Stills,MIA,WR,158.48,2015,WR3,65.82,123.74,0
Charles,Clay,BUF,TE,159.58,2015,TE1,159.58,,0
Donte,Moncrief,IND,WR,159.77,2015,WR4,24.76,51.9,0
Eric,Ebron,DET,TE,160.79,2015,TE1,160.79,,0
Richard,Rodgers,GNB,TE,161.23,2015,TE1,161.23,,0
Jonas,Gray,JAX,RB,161.9,2015,RB2,63.38,161.9,0
Marvin,Jones,CIN,WR,166.25,2015,WR2,20.41,166.25,0
Fred,Jackson,SEA,RB,167.44,2015,RB2,10.9,167.44,0
Larry,Donnell,NYG,TE,168.12,2015,TE1,168.12,,0
Heath,Miller,PIT,TE,168.74,2015,TE1,168.74,,0
Cody,Latimer,DEN,WR,168.94,2015,WR3,13.46,37.27,0
James,Starks,GNB,RB,170.67,2015,RB2,6.92,170.67,0
Jordan,Reed,WAS,TE,172.72,2015,TE1,172.72,,0
Denard,Robinson,JAX,RB,174.92,2015,RB3,63.38,161.9,0
Rueben,Randle,NYG,WR,175.67,2015,WR3,8.39,94.58,0
Roy,Helu,OAK,RB,176.4,2015,RB2,44.47,176.4,0
Antonio,Brown,PIT,WR,1.81,2016,WR1,1.81,129.11,0
Odell,Beckham,NYG,WR,4.01,2016,WR1,4.01,102.76,0
Todd,Gurley,LAR,RB,4.16,2016,RB1,4.16,,0
Julio,Jones,ATL,WR,5.83,2016,WR1,5.83,154.18,0
Adrian,Peterson,MIN,RB,6.42,2016,RB1,6.42,158.09,0
David,Johnson,ARI,RB,6.46,2016,RB1,6.46,165.76,0
Ezekiel,Elliott,DAL,RB,7.27,2016,RB1,7.27,144.8,0
DeAndre,Hopkins,HOU,WR,10.89,2016,WR1,10.89,154.56,0
AJ,Green,CIN,WR,11.54,2016,WR1,11.54,154.05,0
Rob,Gronkowski,NWE,TE,12.64,2016,TE1,12.64,123.2,0
LeVeon,Bell,PIT,RB,12.77,2016,RB1,12.77,82.15,0
Lamar,Miller,HOU,RB,13.18,2016,RB1,13.18,,0
Devonta,Freeman,ATL,RB,16.41,2016,RB1,16.41,133.9,0
Dez,Bryant,DAL,WR,16.92,2016,WR1,16.92,,0
Allen,Robinson,JAX,WR,16.94,2016,WR1,16.94,79.86,0
Jamaal,Charles,KAN,RB,17.85,2016,RB1,17.85,142.68,0
Eddie,Lacy,GNB,RB,20.58,2016,RB1,20.58,127.78,0
Jordy,Nelson,GNB,WR,22.36,2016,WR1,22.36,42.09,0
Brandon,Marshall,NYJ,WR,23.26,2016,WR1,23.26,62.66,0
Doug,Martin,TAM,RB,25.06,2016,RB1,25.06,122.73,0
Mike,Evans,TAM,WR,25.08,2016,WR1,25.08,131.6,0
Mark,Ingram,NOR,RB,25.44,2016,RB1,25.44,,0
Amari,Cooper,OAK,WR,25.65,2016,WR1,25.65,98.49,1
LeSean,McCoy,BUF,RB,26.32,2016,RB1,26.32,,0
Keenan,Allen,SDG,WR,29.01,2016,WR1,29.01,133.14,0
Alshon,Jeffery,CHI,WR,30.92,2016,WR1,30.92,106.03,1
Brandin,Cooks,NOR,WR,32.62,2016,WR1,32.62,119.13,0
TY,Hilton,IND,WR,32.99,2016,WR1,32.99,58.7,1
CJ,Anderson,DEN,RB,34.31,2016,RB1,34.31,103.73,1
Thomas,Rawls,SEA,RB,35.96,2016,RB1,35.96,164.18,0
Sammy,Watkins,BUF,WR,36.05,2016,WR1,36.05,,0
Demaryius,Thomas,DEN,WR,39.31,2016,WR1,39.31,81.54,1
Latavius,Murray,OAK,RB,40.32,2016,RB1,40.32,146.16,0
Randall,Cobb,GNB,WR,42.09,2016,WR2,22.36,42.09,0
Jordan,Reed,WAS,TE,42.15,2016,TE1,42.15,,0
Matt,Forte,NYJ,RB,42.55,2016,RB1,42.55,142.48,0
Carlos,Hyde,SFO,RB,43.08,2016,RB1,43.08,,0
DeMarco,Murray,TEN,RB,43.72,2016,RB1,43.72,92.16,1
Kelvin,Benjamin,CAR,WR,45.99,2016,WR1,45.99,125.37,0
Jarvis,Landry,MIA,WR,46.86,2016,WR1,46.86,90.88,1
Jeremy,Hill,CIN,RB,48.06,2016,RB1,48.06,78.69,1
Greg,Olsen,CAR,TE,48.29,2016,TE1,48.29,,0
Doug,Baldwin,SEA,WR,52.21,2016,WR1,52.21,83.7,1
Julian,Edelman,NWE,WR,52.45,2016,WR1,52.45,62.45,1
Jeremy,Langford,CHI,RB,54.83,2016,RB1,54.83,,0
Jeremy,Maclin,KAN,WR,55.14,2016,WR1,55.14,,0
Jonathan,Stewart,CAR,RB,56.59,2016,RB1,56.59,,0
Donte,Moncrief,IND,WR,58.7,2016,WR2,32.99,58.7,1
Golden,Tate,DET,WR,59.32,2016,WR1,59.32,89.98,1
Michael,Floyd,NWE,WR,62.45,2016,WR2,52.45,62.45,1
Eric,Decker,NYJ,WR,62.66,2016,WR2,23.26,62.66,0
Travis,Kelce,KAN,TE,63.62,2016,TE1,63.62,,0
Ryan,Mathews,PHI,RB,64.72,2016,RB1,64.72,143.6,0
Melvin,Gordon,SDG,RB,64.93,2016,RB1,64.93,91.12,1
Larry,Fitzgerald,ARI,WR,69.1,2016,WR1,69.1,87.34,1
Matt,Jones,WAS,RB,71.48,2016,RB1,71.48,,0
Delanie,Walker,TEN,TE,74.53,2016,TE1,74.53,,0
Coby,Fleener,NOR,TE,78.6,2016,TE1,78.6,,0
Giovani,Bernard,CIN,RB,78.69,2016,RB2,48.06,78.69,1
Duke,Johnson,CLE,RB,79.09,2016,RB1,79.09,115.87,0
Jordan,Matthews,PHI,WR,79.13,2016,WR1,79.13,160.26,0
Allen,Hurns,JAX,WR,79.86,2016,WR2,16.94,79.86,0
Josh,Gordon,CLE,WR,80.51,2016,WR1,80.51,122.78,0
Frank,Gore,IND,RB,80.93,2016,RB1,80.93,,0
Emmanuel,Sanders,DEN,WR,81.54,2016,WR2,39.31,81.54,1
DeAngelo,Williams,PIT,RB,82.15,2016,RB2,12.77,82.15,0
Tyler,Lockett,SEA,WR,83.7,2016,WR2,52.21,83.7,1
Ameer,Abdullah,DET,RB,86.66,2016,RB1,86.66,137.33,0
John,Brown,ARI,WR,87.34,2016,WR2,69.1,87.34,1
DeSean,Jackson,WAS,WR,89.34,2016,WR1,89.34,170.35,0
Marvin,Jones,DET,WR,89.98,2016,WR2,59.32,89.98,1
DeVante,Parker,MIA,WR,90.88,2016,WR2,46.86,90.88,1
Danny,Woodhead,SDG,RB,91.12,2016,RB2,64.93,91.12,1
Tyler,Eifert,CIN,TE,91.35,2016,TE1,91.35,,0
Rashad,Jennings,NYG,RB,91.4,2016,RB1,91.4,,0
Derrick,Henry,TEN,RB,92.16,2016,RB2,43.72,92.16,1
Gary,Barnidge,CLE,TE,94.33,2016,TE1,94.33,,0
Chris,Ivory,JAX,RB,97.01,2016,RB1,97.01,97.06,1
TJ,Yeldon,JAX,RB,97.06,2016,RB2,97.01,97.06,1
Michael,Crabtree,OAK,WR,98.49,2016,WR2,25.65,98.49,1
Julius,Thomas,JAX,TE,98.67,2016,TE1,98.67,,0
Sterling,Shepard,NYG,WR,102.76,2016,WR2,4.01,102.76,0
Justin,Forsett,DEN,RB,103.73,2016,RB2,34.31,103.73,1
Zach,Ertz,PHI,TE,103.88,2016,TE1,103.88,,0
Dion,Lewis,NWE,RB,104.48,2016,RB1,104.48,106.06,1
Kevin,White,CHI,WR,106.03,2016,WR2,30.92,106.03,1
LeGarrette,Blount,NWE,RB,106.06,2016,RB2,104.48,106.06,1
Jay,Ajayi,MIA,RB,109.63,2016,RB1,109.63,,0
Antonio,Gates,SDG,TE,110.16,2016,TE1,110.16,,0
Stefon,Diggs,MIN,WR,111.1,2016,WR1,111.1,136.76,0
Jimmy,Graham,SEA,TE,111.17,2016,TE1,111.17,,0
Tavon,Austin,LAR,WR,115.8,2016,WR1,115.8,,0
Isaiah,Crowell,CLE,RB,115.87,2016,RB2,79.09,115.87,0
Willie,Snead,NOR,WR,119.13,2016,WR2,32.62,119.13,0
Charles,Sims,TAM,RB,122.73,2016,RB2,25.06,122.73,0
Corey,Coleman,CLE,WR,122.78,2016,WR2,80.51,122.78,0
Martellus,Bennett,NWE,TE,123.2,2016,TE2,12.64,123.2,0
Devin,Funchess,CAR,WR,125.37,2016,WR2,45.99,125.37,0
Dwayne,Allen,IND,TE,126.17,2016,TE1,126.17,,0
Christine,Michael,GNB,RB,127.78,2016,RB2,20.58,127.78,0
Markus,Wheaton,PIT,WR,129.11,2016,WR2,1.81,129.11,0
Jason,Witten,DAL,TE,131.07,2016,TE1,131.07,,0
Vincent,Jackson,TAM,WR,131.6,2016,WR2,25.08,131.6,0
Michael,Thomas,NOR,WR,132.55,2016,WR3,32.62,119.13,0
Torrey,Smith,SFO,WR,132.92,2016,WR1,132.92,,0
Travis,Benjamin,SDG,WR,133.14,2016,WR2,29.01,133.14,0
Tevin,Coleman,ATL,RB,133.9,2016,RB2,16.41,133.9,0
Laquon,Treadwell,MIN,WR,136.76,2016,WR2,111.1,136.76,0
Theo,Riddick,DET,RB,137.33,2016,RB2,86.66,137.33,0
Jared,Cook,GNB,TE,137.93,2016,TE1,137.93,,0
Devontae,Booker,DEN,RB,141.8,2016,RB3,34.31,103.73,0
Bilal,Powell,NYJ,RB,142.48,2016,RB2,42.55,142.48,0
Spencer,Ware,KAN,RB,142.68,2016,RB2,17.85,142.68,0
Darren,Sproles,PHI,RB,143.6,2016,RB2,64.72,143.6,0
James,White,NWE,RB,144.61,2016,RB3,104.48,106.06,0
Alfred,Morris,DAL,RB,144.8,2016,RB2,7.27,144.8,0
Kamar,Aiken,BAL,WR,145.4,2016,WR1,145.4,163.66,0
DeAndre,Washington,OAK,RB,146.16,2016,RB2,40.32,146.16,0
Ladarius,Green,PIT,TE,147.73,2016,TE1,147.73,,0
Zach,Miller,CHI,TE,149.54,2016,TE1,149.54,,0
Eric,Ebron,DET,TE,149.79,2016,TE1,149.79,,0
James,Starks,GNB,RB,151.57,2016,RB3,20.58,127.78,0
Tyler,Boyd,CIN,WR,154.05,2016,WR2,11.54,154.05,0
Mohamed,Sanu,ATL,WR,154.18,2016,WR2,5.83,154.18,0
Tajae,Sharpe,TEN,WR,154.25,2016,WR1,154.25,158.15,0
Will,Fuller,HOU,WR,154.56,2016,WR2,10.89,154.56,0
Jerick,McKinnon,MIN,RB,158.09,2016,RB2,6.42,158.09,0
Rishard,Matthews,TEN,WR,158.15,2016,WR2,154.25,158.15,0
Sammie,Coates,PIT,WR,158.84,2016,WR3,1.81,129.11,0
Phillip,Dorsett,IND,WR,160.16,2016,WR3,32.99,58.7,0
Dorial,GreenBeckham,PHI,WR,160.26,2016,WR2,79.13,160.26,0
Ted,Ginn,CAR,WR,160.77,2016,WR3,45.99,125.37,0
Victor,Cruz,NYG,WR,161.39,2016,WR3,4.01,102.76,0
Mike,Wallace,BAL,WR,163.66,2016,WR2,145.4,163.66,0
Kenneth,Dixon,BAL,RB,163.7,2016,RB1,163.7,,0
CJ,Prosise,SEA,RB,164.18,2016,RB2,35.96,164.18,0
Kyle,Rudolph,MIN,TE,165.61,2016,TE1,165.61,,0
Chris,Johnson,ARI,RB,165.76,2016,RB2,6.46,165.76,0
Charles,Clay,BUF,TE,166.89,2016,TE1,166.89,,0
Chris,Hogan,NWE,WR,168.49,2016,WR3,52.45,62.45,0
Pierre,Garcon,WAS,WR,170.35,2016,WR2,89.34,170.35,0
Charcandrick,West,KAN,RB,170.43,2016,RB3,17.85,142.68,0
Austin,SeferianJenkins,NYJ,TE,171.63,2016,TE1,171.63,,0
Josh,Doctson,WAS,WR,174.6,2016,WR3,89.34,170.35,0
Clive,Walford,OAK,TE,178.96,2016,TE1,178.96,,0
David,Johnson,ARI,RB,2.43,2017,RB1,2.43,68.8,0
LeVeon,Bell,PIT,RB,2.53,2017,RB1,2.53,165.44,0
Antonio,Brown,PIT,WR,4.19,2017,WR1,4.19,63.0,0
Julio,Jones,ATL,WR,6.31,2017,WR1,6.31,152.52,0
Odell,Beckham,NYG,WR,8.24,2017,WR1,8.24,81.47,0
LeSean,McCoy,BUF,RB,8.55,2017,RB1,8.55,,0
Devonta,Freeman,ATL,RB,9.26,2017,RB1,9.26,77.07,0
Mike,Evans,TAM,WR,10.66,2017,WR1,10.66,92.13,0
Melvin,Gordon,LAC,RB,11.62,2017,RB1,11.62,,0
AJ,Green,CIN,WR,13.59,2017,WR1,13.59,162.3,0
Jordy,Nelson,GNB,WR,14.07,2017,WR1,14.07,45.18,0
Jay,Ajayi,PHI,RB,16.72,2017,RB1,16.72,82.31,0
Jordan,Howard,CHI,RB,17.93,2017,RB1,17.93,,0
DeMarco,Murray,TEN,RB,18.56,2017,RB1,18.56,88.25,0
Ezekiel,Elliott,DAL,RB,19.0,2017,RB1,19.0,,0
Michael,Thomas,NOR,WR,20.14,2017,WR1,20.14,89.19,0
Rob,Gronkowski,NWE,TE,20.63,2017,TE1,20.63,86.62,0
Todd,Gurley,LAR,RB,21.08,2017,RB1,21.08,,0
Dez,Bryant,DAL,WR,22.11,2017,WR1,22.11,154.99,0
Amari,Cooper,OAK,WR,22.5,2017,WR1,22.5,53.01,0
Leonard,Fournette,JAX,RB,24.71,2017,RB1,24.71,,0
Brandin,Cooks,NWE,WR,25.61,2017,WR1,25.61,84.1,1
TY,Hilton,IND,WR,29.21,2017,WR1,29.21,105.93,1
Christian,McCaffrey,CAR,RB,29.3,2017,RB1,29.3,118.81,0
Doug,Baldwin,SEA,WR,30.91,2017,WR1,30.91,161.1,0
Lamar,Miller,HOU,RB,31.33,2017,RB1,31.33,157.12,0
Marshawn,Lynch,OAK,RB,32.07,2017,RB1,32.07,,0
Dalvin,Cook,MIN,RB,34.44,2017,RB1,34.44,140.9,0
DeAndre,Hopkins,HOU,WR,35.57,2017,WR1,35.57,,0
Isaiah,Crowell,CLE,RB,38.09,2017,RB1,38.09,127.45,0
Travis,Kelce,KAN,TE,39.65,2017,TE1,39.65,,0
Demaryius,Thomas,DEN,WR,41.0,2017,WR1,41.0,84.08,1
Terrelle,Pryor,WAS,WR,41.96,2017,WR1,41.96,81.17,1
Ty,Montgomery,GNB,RB,44.96,2017,RB1,44.96,135.95,0
Joe,Mixon,CIN,RB,45.05,2017,RB1,45.05,132.18,0
Davante,Adams,GNB,WR,45.18,2017,WR2,14.07,45.18,0
Alshon,Jeffery,PHI,WR,45.33,2017,WR1,45.33,,0
Keenan,Allen,LAC,WR,45.36,2017,WR1,45.36,116.12,0
Carlos,Hyde,SFO,RB,45.94,2017,RB1,45.94,,0
Tyreek,Hill,KAN,WR,49.34,2017,WR1,49.34,,0
Michael,Crabtree,OAK,WR,53.01,2017,WR2,22.5,53.01,0
Jordan,Reed,WAS,TE,54.33,2017,TE1,54.33,,0
Greg,Olsen,CAR,TE,54.5,2017,TE1,54.5,,0
Allen,Robinson,JAX,WR,54.78,2017,WR1,54.78,,0
Kelvin,Benjamin,BUF,WR,55.13,2017,WR1,55.13,134.09,0
CJ,Anderson,DEN,RB,55.82,2017,RB1,55.82,141.61,0
Mark,Ingram,NOR,RB,57.89,2017,RB1,57.89,149.41,0
Kareem,Hunt,KAN,RB,58.87,2017,RB1,58.87,87.2,1
Jimmy,Graham,SEA,TE,61.49,2017,TE1,61.49,,0
Golden,Tate,DET,WR,61.57,2017,WR1,61.57,126.65,0
Martavis,Bryant,PIT,WR,63.0,2017,WR2,4.19,63.0,0
Ameer,Abdullah,DET,RB,63.01,2017,RB1,63.01,122.44,0
Jarvis,Landry,MIA,WR,64.83,2017,WR1,64.83,82.76,1
Larry,Fitzgerald,ARI,WR,67.09,2017,WR1,67.09,130.29,0
Sammy,Watkins,LAR,WR,67.94,2017,WR1,67.94,155.26,0
Adrian,Peterson,ARI,RB,68.8,2017,RB2,2.43,68.8,0
Doug,Martin,TAM,RB,71.13,2017,RB1,71.13,137.06,0
Stefon,Diggs,MIN,WR,74.52,2017,WR1,74.52,128.11,0
Tyler,Eifert,CIN,TE,74.66,2017,TE1,74.66,,0
Mike,Gillislee,NWE,RB,74.99,2017,RB1,74.99,136.88,0
Bilal,Powell,NYJ,RB,75.46,2017,RB1,75.46,127.57,0
Tevin,Coleman,ATL,RB,77.07,2017,RB2,9.26,77.07,0
Jamison,Crowder,WAS,WR,81.17,2017,WR2,41.96,81.17,1
Brandon,Marshall,NYG,WR,81.47,2017,WR2,8.24,81.47,0
LeGarrette,Blount,PHI,RB,82.31,2017,RB2,16.72,82.31,0
DeVante,Parker,MIA,WR,82.76,2017,WR2,64.83,82.76,1
Emmanuel,Sanders,DEN,WR,84.08,2017,WR2,41.0,84.08,1
Julian,Edelman,NWE,WR,84.1,2017,WR2,25.61,84.1,1
Delanie,Walker,TEN,TE,84.48,2017,TE1,84.48,,0
Martellus,Bennett,NWE,TE,86.62,2017,TE2,20.63,86.62,0
Spencer,Ware,KAN,RB,87.2,2017,RB2,58.87,87.2,1
Eddie,Lacy,SEA,RB,88.01,2017,RB1,88.01,115.03,0
Derrick,Henry,TEN,RB,88.25,2017,RB2,18.56,88.25,0
Willie,Snead,NOR,WR,89.19,2017,WR2,20.14,89.19,0
Kyle,Rudolph,MIN,TE,90.32,2017,TE1,90.32,,0
Paul,Perkins,NYG,RB,91.81,2017,RB1,91.81,,0
Frank,Gore,IND,RB,91.81,2017,RB1,91.81,154.85,0
DeSean,Jackson,TAM,WR,92.13,2017,WR2,10.66,92.13,0
Danny,Woodhead,BAL,RB,94.58,2017,RB1,94.58,103.21,1
Zach,Ertz,PHI,TE,94.68,2017,TE1,94.68,,0
Rob,Kelley,WAS,RB,96.29,2017,RB1,96.29,127.23,0
Randall,Cobb,GNB,WR,97.23,2017,WR3,14.07,45.18,0
Hunter,Henry,LAC,TE,99.9,2017,TE1,99.9,158.48,0
Terrance,West,BAL,RB,103.21,2017,RB2,94.58,103.21,1
Pierre,Garcon,SFO,WR,104.62,2017,WR1,104.62,,0
Donte,Moncrief,IND,WR,105.93,2017,WR2,29.21,105.93,1
Chris,Hogan,NWE,WR,109.16,2017,WR3,25.61,84.1,0
Eric,Decker,TEN,WR,110.3,2017,WR1,110.3,116.97,0
Jeremy,Maclin,BAL,WR,113.78,2017,WR1,113.78,138.52,0
Thomas,Rawls,SEA,RB,115.03,2017,RB2,88.01,115.03,0
Tyrell,Williams,LAC,WR,116.12,2017,WR2,45.36,116.12,0
Cameron,Meredith,CHI,WR,116.38,2017,WR1,116.38,147.97,0
Corey,Davis,TEN,WR,116.97,2017,WR2,110.3,116.97,0
Jonathan,Stewart,CAR,RB,118.81,2017,RB2,29.3,118.81,0
Theo,Riddick,DET,RB,122.44,2017,RB2,63.01,122.44,0
Corey,Coleman,CLE,WR,124.58,2017,WR1,124.58,,0
Eric,Ebron,DET,TE,126.07,2017,TE1,126.07,,0
Marvin,Jones,DET,WR,126.65,2017,WR2,61.57,126.65,0
Samaje,Perine,WAS,RB,127.23,2017,RB2,96.29,127.23,0
Rishard,Matthews,TEN,WR,127.26,2017,WR3,110.3,116.97,0
Duke,Johnson,CLE,RB,127.45,2017,RB2,38.09,127.45,0
Matt,Forte,NYJ,RB,127.57,2017,RB2,75.46,127.57,0
Jason,Witten,DAL,TE,127.7,2017,TE1,127.7,,0
Adam,Thielen,MIN,WR,128.11,2017,WR2,74.52,128.11,0
Jack,Doyle,IND,TE,128.2,2017,TE1,128.2,,0
OJ,Howard,TAM,TE,128.81,2017,TE1,128.81,147.49,0
John,Brown,ARI,WR,130.29,2017,WR2,67.09,130.29,0
Jeremy,Hill,CIN,RB,132.18,2017,RB2,45.05,132.18,0
Jordan,Matthews,BUF,WR,134.09,2017,WR2,55.13,134.09,0
Jamaal,Williams,GNB,RB,135.95,2017,RB2,44.96,135.95,0
James,White,NWE,RB,136.88,2017,RB2,74.99,136.88,0
Jacquizz,Rodgers,TAM,RB,137.06,2017,RB2,71.13,137.06,0
Mike,Wallace,BAL,WR,138.52,2017,WR2,113.78,138.52,0
Austin,Hooper,ATL,TE,139.41,2017,TE1,139.41,,0
Kenny,Britt,NWE,WR,140.3,2017,WR4,25.61,84.1,0
Latavius,Murray,MIN,RB,140.9,2017,RB2,34.44,140.9,0
Jamaal,Charles,DEN,RB,141.61,2017,RB2,55.82,141.61,0
CJ,Prosise,SEA,RB,143.21,2017,RB3,88.01,115.03,0
Ted,Ginn,NOR,WR,143.86,2017,WR3,20.14,89.19,0
Sterling,Shepard,NYG,WR,144.62,2017,WR3,8.24,81.47,0
Darren,Sproles,PHI,RB,146.32,2017,RB3,16.72,82.31,0
Coby,Fleener,NOR,TE,146.36,2017,TE1,146.36,,0
Zay,Jones,BUF,WR,146.76,2017,WR3,55.13,134.09,0
Julius,Thomas,MIA,TE,147.25,2017,TE1,147.25,,0
Cameron,Brate,TAM,TE,147.49,2017,TE2,128.81,147.49,0
Evan,Engram,NYG,TE,147.71,2017,TE1,147.71,,0
Kevin,White,CHI,WR,147.97,2017,WR2,116.38,147.97,0
Rex,Burkhead,NWE,RB,149.02,2017,RB3,74.99,136.88,0
Alvin,Kamara,NOR,RB,149.41,2017,RB2,57.89,149.41,0
Mohamed,Sanu,ATL,WR,152.52,2017,WR2,6.31,152.52,0
Marlon,Mack,IND,RB,154.85,2017,RB2,91.81,154.85,0
Cole,Beasley,DAL,WR,154.99,2017,WR2,22.11,154.99,0
Cooper,Kupp,LAR,WR,155.26,2017,WR2,67.94,155.26,0
Danny,Amendola,NWE,WR,156.09,2017,WR5,25.61,84.1,0
Taylor,Gabriel,ATL,WR,156.63,2017,WR3,6.31,152.52,0
DOnta,Foreman,HOU,RB,157.12,2017,RB2,31.33,157.12,0
Antonio,Gates,LAC,TE,158.48,2017,TE2,99.9,158.48,0
Kenny,Golladay,DET,WR,158.8,2017,WR3,61.57,126.65,0
Giovani,Bernard,CIN,RB,159.19,2017,RB3,45.05,132.18,0
Robby,Anderson,NYJ,WR,159.68,2017,WR1,159.68,,0
Josh,Doctson,WAS,WR,159.97,2017,WR3,41.96,81.17,0
Tyler,Lockett,SEA,WR,161.1,2017,WR2,30.91,161.1,0
John,Ross,CIN,WR,162.3,2017,WR2,13.59,162.3,0
Jared,Cook,OAK,TE,162.33,2017,TE1,162.33,,0
James,Conner,PIT,RB,165.44,2017,RB2,2.53,165.44,0
Todd,Gurley,LAR,RB,1.69,2018,RB1,1.69,130.96,0
LeVeon,Bell,PIT,RB,2.93,2018,RB1,2.93,155.35,0
Ezekiel,Elliott,DAL,RB,4.55,2018,RB1,4.55,,0
David,Johnson,ARI,RB,4.58,2018,RB1,4.58,,0
Antonio,Brown,PIT,WR,6.18,2018,WR1,6.18,43.53,0
Alvin,Kamara,NOR,RB,7.74,2018,RB1,7.74,65.37,0
Saquon,Barkley,NYG,RB,8.43,2018,RB1,8.43,,0
Leonard,Fournette,JAX,RB,9.93,2018,RB1,9.93,78.03,0
DeAndre,Hopkins,HOU,WR,11.74,2018,WR1,11.74,57.15,0
Melvin,Gordon,LAC,RB,12.33,2018,RB1,12.33,,0
Odell,Beckham,NYG,WR,13.0,2018,WR1,13.0,123.68,0
Dalvin,Cook,MIN,RB,13.58,2018,RB1,13.58,126.53,0
Julio,Jones,ATL,WR,14.34,2018,WR1,14.34,132.19,0
Christian,McCaffrey,CAR,RB,18.24,2018,RB1,18.24,,0
Michael,Thomas,NOR,WR,19.21,2018,WR1,19.21,134.37,0
Davante,Adams,GNB,WR,19.28,2018,WR1,19.28,113.02,0
Devonta,Freeman,ATL,RB,20.57,2018,RB1,20.57,82.04,0
Rob,Gronkowski,NWE,TE,21.23,2018,TE1,21.23,,0
Keenan,Allen,LAC,WR,21.73,2018,WR1,21.73,138.01,0
AJ,Green,CIN,WR,23.86,2018,WR1,23.86,156.87,0
Jordan,Howard,CHI,RB,26.25,2018,RB1,26.25,100.89,1
Joe,Mixon,CIN,RB,26.93,2018,RB1,26.93,132.23,0
Tyreek,Hill,KAN,WR,27.43,2018,WR1,27.43,80.01,1
Mike,Evans,TAM,WR,28.87,2018,WR1,28.87,143.25,0
Travis,Kelce,KAN,TE,29.86,2018,TE1,29.86,,0
LeSean,McCoy,BUF,RB,32.09,2018,RB1,32.09,,0
Stefon,Diggs,MIN,WR,34.72,2018,WR1,34.72,42.68,1
TY,Hilton,IND,WR,34.85,2018,WR1,34.85,,0
Jerick,McKinnon,SFO,RB,35.45,2018,RB1,35.45,158.24,0
Amari,Cooper,DAL,WR,41.34,2018,WR1,41.34,139.3,0
Adam,Thielen,MIN,WR,42.68,2018,WR2,34.72,42.68,1
JuJu,SmithSchuster,PIT,WR,43.53,2018,WR2,6.18,43.53,0
Jay,Ajayi,PHI,RB,44.44,2018,RB1,44.44,145.8,0
Brandin,Cooks,LAR,WR,44.74,2018,WR1,44.74,94.32,1
Jarvis,Landry,CLE,WR,45.07,2018,WR1,45.07,,0
Alex,Collins,BAL,RB,45.53,2018,RB1,45.53,145.38,0
Larry,Fitzgerald,ARI,WR,46.09,2018,WR1,46.09,,0
